window_id,mean_close,std_close
45135,1.9299834,0.010827607
45136,0.020629333,6.4436725e-05
45137,2.6571333,0.0048213718
45138,2.1472332,0.0033767219
45139,0.30538,0.0010084063
45140,1.0429133,0.03182899
45141,2.5928166,0.018787393
45142,9.647,0.017592374
45143,0.10303867,4.904124e-05
45144,5.80265,0.0094021745
45145,19.045834,0.057232596
45146,0.33853334,0.001556467
45147,6.7729664,0.016182212
45148,3.2962499,0.008408271
45149,0.27449334,0.00037860914
45150,57.128334,0.07385712
45151,0.0144405,1.8993689e-05
45152,0.059021335,3.011106e-05
45153,18226.822,24.93694
45154,9.220283,0.02093012
45155,342.55667,0.9535585
45156,1.3486767,0.01456772
45157,0.5560333,0.0039400947
45158,2.9295166,0.0065703196
45159,0.47179,0.00069250335
45160,0.2497645,0.00045909107
45161,0.17099251,0.0005075348
45162,0.46553,0.0015709554
45163,1.0902216,0.0014578926
45164,54.894833,0.24098308
45165,0.103152,9.232929e-05
45166,0.24660333,0.00044644353
45167,13.931933,0.099571064
45168,0.42959997,0.0010117948
45169,0.57366663,0.0021602402
45170,1.3937666,0.00087074505
45171,34.823997,0.06909097
45172,0.46232167,0.0038352993
45173,2.1595166,0.0023541749
45174,0.13070667,0.00031074733
45175,18.1055,0.02764318
45176,0.64333165,0.0035260515
45177,0.09141184,0.0005836341
45178,0.107376665,0.0002146624
45179,0.082051836,8.30255e-05
45180,0.113306664,0.00020573658
45181,64.402664,0.33922568
45182,1.5302666,0.0027608997
45183,0.26106834,0.00024598
45184,2.0118234,0.016123863
45185,0.32641333,0.001274715
45186,0.03552433,8.040952e-05
45187,0.025634168,0.0002438692
45188,0.095189,0.00072456826
45189,2.2750666,0.008165355
45190,2.126035,0.015139359
45191,0.011262333,4.418281e-05
45192,0.37320998,0.0004123938
45193,0.026459167,0.00012657531
45194,39.95333,0.09649173
45195,5.0091834,0.04368552
45196,9.879167,0.039328758
45197,5.1979365,0.058666382
45198,0.025523165,4.9727707e-05
45199,0.39833668,0.00027553627
45200,8.937166,0.014624221
45201,0.6159,0.0035400842
45202,0.007964184,1.745641e-05
45203,0.07730234,6.9948306e-05
45204,0.00304915,1.3764137e-05
45205,6.0322833,0.02978002
45206,0.46124,0.0011606829
45207,56545.883,82.61542
45208,0.37623665,0.0007613466
45209,17.595165,0.027769906
45210,0.93038833,0.003071968
45211,0.0015677166,2.1791611e-06
45212,2.1154666,0.0035912704
45213,0.26890334,0.0007478716
45214,6.3805413,0.022814533
45215,0.6448917,0.004719963
45216,0.0020159667,4.433981e-06
45217,619.5267,1.7740024
45218,0.089200005,0.00016155957
45219,0.11246717,0.00027587212
45220,13.407667,0.012804548
45221,0.48404685,0.0055934633
45222,111.0975,0.33215576
45223,0.42995167,0.0005469463
45224,0.18472266,0.00061403844
45225,26.235167,0.042565554
45226,0.84225667,0.001639905
45227,0.13406166,0.00039748842
45228,24.968166,0.18426654
45229,0.10269483,7.134301e-05
45230,16.056667,0.078990944
45231,0.0004709967,9.9302e-07
45232,16871.191,15.9377
45233,5.0713167,0.01795712
45234,0.27965835,0.00047417713
45235,59.677998,0.31820905
45236,0.07074117,9.048044e-05
45237,0.52740836,0.0019232059
45238,0.1235265,0.00024033074
45239,2.3806267,0.009349942
45240,0.5156973,0.006700101
45241,0.43916333,0.0032500299
45242,26.859667,0.16600959
45243,1266.9617,1.7335248
45244,20248.215,7.814876
45245,18.152834,0.09332101
45246,0.54303664,0.00033036125
45247,0.083140835,0.0002525885
45248,0.30737334,0.00047900496
45249,8.451032,0.029919494
45250,2.3581667,0.006081847
45251,1.3461666,0.0016689368
45252,571.35333,1.3925288
45253,0.00062294,2.1770818e-06
45254,0.32930332,0.00063831505
45255,37.253498,0.055930316
45256,0.39259166,0.00096151204
45257,0.0014699333,1.5167728e-06
45258,47.786316,0.15916343
45259,4.4797335,0.0050383736
45260,24.229834,0.067334116
45261,2.4278083,0.022204606
45262,0.00313965,3.209352e-05
45263,1096.44,2.4066446
45264,1.2749934,0.0040497268
45265,1.7184167,0.009359651
45266,0.6408333,0.0038846391
45267,6.4839664,0.026687091
45268,0.0785315,0.00014366668
45269,0.41720498,0.0010811866
45270,4.9316835,0.018219475
45271,0.045622,3.292524e-05
45272,37152.33,24.89699
45273,43872.51,35.559322
45274,113.176834,0.48523453
45275,2.7818668,0.007287023
45276,8.576334,0.011639627
45277,0.0010295,6.900015e-06
45278,1.8758667,0.008290211
45279,17.2895,0.099854425
45280,0.15564999,0.00017611677
45281,0.020795166,0.00018017409
45282,1.2783567,0.015106102
45283,43966.02,31.379469
45284,0.52364665,0.00045228284
45285,6.6474833,0.033802256
45286,0.7619167,0.0011091644
45287,34442.504,35.295036
45288,5.6253,0.008180794
45289,0.022684501,2.8429127e-05
45290,0.55511665,0.0014032783
45291,0.00051998,3.3987935e-06
45292,0.0022306168,2.9968396e-05
45293,0.39821666,0.008806548
45294,1.0566916,0.0028678954
45295,5.4065003,0.0216447
45296,0.0015556333,3.1025877e-06
45297,0.7641,0.0010528306
45298,16571.312,4.066608
45299,8.588625,0.04536763
45300,0.36384,0.0011560033
45301,0.9004667,0.00286585
45302,16.803501,0.055198457
45303,0.0743265,0.0008262185
45304,0.07166134,0.00026307502
45305,0.10037167,0.00072412955
45306,12.642267,0.04274869
45307,0.021040332,6.633165e-05
45308,0.63386667,0.0026068096
45309,0.34864667,0.0024046204
45310,0.4705783,0.0019529287
45311,6.274167,0.07177843
45312,0.113848,0.00020137495
45313,0.10320217,0.0002943829
45314,0.30687502,0.0016853927
45315,61.364998,0.136326
45316,0.054916836,4.795816e-05
45317,13.069334,0.02570143
45318,0.31790167,0.0019933349
45319,47.1915,0.51699525
45320,0.0737235,0.00011861942
45321,0.54599994,0.001221267
45322,0.059293166,5.3882908e-05
45323,16.1795,0.022656262
45324,0.55500996,0.0011606116
45325,0.91244334,0.0024920455
45326,1.3281167,0.011490741
45327,38.594997,0.06371301
45328,0.30190566,0.002967633
45329,27.829166,0.046442647
45330,50488.49,40.94003
45331,0.2542388,0.00030427388
45332,5.3329,0.01018424
45333,0.420875,0.0020115457
45334,0.022586,5.6153403e-05
45335,349.22,1.0038553
45336,0.10273967,8.39288e-05
45337,69987.12,107.56612
45338,0.19922833,0.0024499798
45339,0.0729695,8.644441e-05
45340,2.5428016,0.01115136
45341,0.045369998,0.00022127514
45342,0.07358433,0.000121938654
45343,1.9490334,0.0098462235
45344,0.767655,0.0053530065
45345,1.2111334,0.0054631815
45346,0.143795,0.001531022
45347,1.3382167,0.0028823933
45348,25.957167,0.07128585
45349,39.623165,0.09151247
45350,0.34022,0.0026915937
45351,8.031983,0.08255652
45352,0.00197395,3.8769663e-06
45353,2.7279665,0.0060645365
45354,11.7261,0.023904273
45355,0.41656667,0.0013066567
45356,1.1236616,0.009337735
45357,0.11819667,0.00024003349
45358,0.41824833,0.0007372626
45359,6.342,0.017799277
45360,0.433355,0.0011904171
45361,0.7549533,0.0032185682
45362,17.1935,0.08408683
45363,0.16496466,0.00068878336
45364,55089.312,193.05397
45365,0.1197675,0.00088949874
45366,0.055660497,6.697901e-05
45367,0.82839996,0.0068127504
45368,8.666834,0.027276983
45369,0.30132833,0.0007587
45370,13.881833,0.030559344
45371,17.480999,0.032557763
45372,1.1259834,0.004655927
45373,16376.858,17.441378
45374,1.7605633,0.0038573707
45375,2.2210183,0.0069657904
45376,3.5971832,0.018011758
45377,1.0533,0.0032796254
45378,3.1710832,0.0054719457
45379,36.0085,0.09138899
45380,0.622905,0.0005163156
45381,16.591,0.08985285
45382,8.84015,0.051521197
45383,7.8896666,0.017656514
45384,1.1150334,0.0054422584
45385,0.16027,0.00021885804
45386,0.15438834,0.0001804776
45387,0.16251333,0.00042604542
45388,41.4225,0.08971952
45389,0.354375,0.00095786207
45390,1.8114166,0.01026809
45391,63898.84,41.611767
45392,0.158235,0.00012996308
45393,0.37306336,0.00057045056
45394,62958.04,69.561935
45395,0.060260333,7.95317e-05
45396,0.42446,0.0005465467
45397,1.17651,0.005549341
45398,0.023008166,0.00014742411
45399,0.16959167,0.00032379734
45400,0.112205,0.0002212639
45401,41.51583,0.107566275
45402,13.343667,0.02767644
45403,0.16490667,0.0016490226
45404,16025.988,15.205616
45405,0.54370666,0.00062541367
45406,1.3567166,0.008779975
45407,0.639435,0.0023226072
45408,0.52147835,0.0012197671
45409,1.041335,0.005090196
45410,4.7000666,0.011171816
45411,0.15977266,0.0003442256
45412,0.92999,0.0014110582
45413,0.09225817,0.0002577702
45414,2.447805,0.0048781214
45415,0.358665,0.0017445148
45416,2.4653234,0.008860043
45417,22.829,0.038651038
45418,0.0028141667,7.737618e-06
45419,34407.29,171.1193
45420,0.40753168,0.0045158663
45421,0.16862,0.0011722494
45422,47842.01,54.847893
45423,31.334665,0.10612522
45424,4.9754834,0.010655621
45425,1.0236917,0.005091749
45426,0.28095335,0.0007862095
45427,35.979668,0.30173913
45428,0.55630267,0.0029789598
45429,0.558815,0.0045006126
45430,0.18132666,0.0011941688
45431,6.2316165,0.015385528
45432,0.07937566,0.0002529848
45433,27467.842,18.364588
45434,326.11832,1.0961387
45435,0.025045501,3.5483074e-05
45436,52.572334,1.0253537
45437,0.21966,0.0003163336
45438,0.05580433,1.9946763e-05
45439,11.25955,0.033159923
45440,0.10953666,0.00013650279
45441,0.11579333,0.0004602386
45442,95813.52,272.68604
45443,0.25522333,0.0020093303
45444,0.48879498,0.001340937
45445,101427.46,74.84367
45446,23.868166,0.072075486
45447,40.272,0.22185495
45448,0.26187667,0.00032120984
45449,16.511,0.019284228
45450,0.41682333,0.0009442727
45451,2.02295,0.01808494
45452,0.35708502,0.00030466652
45453,0.069385834,0.00029116543
45454,3.9719167,0.02162099
45455,0.031696334,4.675821e-05
45456,0.26529333,0.0007514676
45457,2.33193,0.019596772
45458,61.335003,0.08402028
45459,41.33633,0.060589414
45460,0.09354933,0.00014571736
45461,4.3365,0.01312977
45462,0.59463334,0.0014953853
45463,0.10078584,0.00013562465
45464,0.7367783,0.006214065
45465,4.5382504,0.028771833
45466,0.019055165,3.8860544e-05
45467,0.00047229,2.1347594e-06
45468,1.0464816,0.0029259508
45469,0.39492,0.0044239257
45470,0.0004906483,1.4290656e-06
45471,0.37082666,0.0007824061
45472,0.08679333,0.00020073309
45473,0.045635503,0.0004273783
45474,0.091082,0.00026689537
45475,0.013988667,1.6618014e-05
45476,0.014833384,5.002269e-05
45477,0.015575833,5.224737e-05
45478,3.2327833,0.008723805
45479,7.5350003,0.013340439
45480,1741.7034,13.0959015
45481,100.27217,0.41323045
45482,0.0006118483,2.591292e-06
45483,16.460167,0.04552879
45484,0.050082166,0.00017474541
45485,0.9039883,0.0011247757
45486,19457.863,14.24975
45487,0.16806334,0.000119274766
45488,0.06793383,0.0008390309
45489,48.638332,0.36688885
45490,0.0019493332,4.572048e-05
45491,0.11613667,0.00018863169
45492,72.9935,2.2487812
45493,0.054781668,0.0002474901
45494,0.37185,0.0019636087
45495,97175.164,235.4251
45496,0.012078433,0.00013376011
45497,2.2951667,0.00901818
45498,0.40139166,0.00039415024
45499,6.894217,0.018257195
45500,0.43564168,0.0025377339
45501,0.018566499,4.7863683e-05
45502,0.95509833,0.0053818403
45503,40.6325,0.20438103
45504,0.34988832,0.00025978737
45505,0.2671207,0.0004182398
45506,0.9119433,0.005477641
45507,0.0030957283,6.390739e-05
45508,16.441833,0.06936733
45509,0.5695817,0.0023636015
45510,6.4868436,0.04460138
45511,1.5122666,0.00192106
45512,0.38777167,0.00046032108
45513,1.4508,0.0019983046
45514,0.5472667,0.0019386068
45515,3.3586667,0.018308716
45516,0.0015572833,2.0427096e-06
45517,0.61055833,0.0006181686
45518,20.418667,0.052350238
45519,0.42226666,0.0015167658
45520,0.63021,0.0007888432
45521,46.133835,0.8161569
45522,0.13407633,0.0005818672
45523,0.25620833,0.00016903397
45524,33.210335,0.0634854
45525,4.6056666,0.007343072
45526,32.231,0.04645776
45527,0.383,0.00054679316
45528,2.1150982,0.010725026
45529,1.3528,0.0051380955
45530,0.00061176665,1.7330071e-06
45531,0.19181201,0.0009156285
45532,5.41395,0.017873786
45533,0.37366167,0.0013935803
45534,53.58,0.16134976
45535,9.064,0.020101372
45536,2.4402833,0.0035562974
45537,0.086445495,0.0005804716
45538,40.844666,0.103946745
45539,5.4763837,0.042696066
45540,35.302834,0.044725124
45541,9.68495,0.07910735
45542,0.39709,0.0010067045
45543,0.15778317,0.0005068059
45544,0.48064333,0.0018322337
45545,0.111271665,0.00020062755
45546,18.266333,0.048221625
45547,0.0022946666,2.9812227e-05
45548,0.0019983335,8.5701487e-07
45549,0.09098501,0.00021440914
45550,16.997334,0.026029207
45551,0.69072163,0.002395409
45552,0.90905,0.001126349
45553,0.33532667,0.0009220228
45554,0.42203,0.0012351217
45555,1.1073767,0.0118554495
45556,0.10963633,0.00050397345
45557,1.4816567,0.007701113
45558,0.47957665,0.0075467895
45559,4.9183664,0.0348814
45560,0.16432333,0.0003158879
45561,1.44465,0.005070406
45562,0.43930668,0.0013197163
45563,0.088695005,0.00014429771
45564,0.0033351101,9.399354e-06
45565,0.36793333,0.00088041445
45566,0.15519199,0.0006648986
45567,16956.29,23.288807
45568,0.027987333,7.322746e-05
45569,4.9227834,0.03283657
45570,0.28741667,0.0007244341
45571,0.3508767,0.00087282533
45572,12.954833,0.11368241
45573,0.0016267501,2.5882546e-06
45574,0.4106645,0.008624894
45575,0.17092165,0.00040425267
45576,1.9497334,0.0056414492
45577,1.4449,0.003713011
45578,1225.3267,10.088859
45579,0.138575,0.00035349332
45580,0.43958333,0.0009618426
45581,0.52448,0.009447838
45582,0.04621217,0.00025176743
45583,0.0021536334,8.2522765e-06
45584,0.40621665,0.0009222609
45585,0.10899333,0.00040791536
45586,0.113315,7.088852e-05
45587,0.33297002,0.0020360574
45588,0.11473,0.0002865922
45589,0.56969166,0.00082489115
45590,0.0045994082,4.3769746e-06
45591,1.4977334,0.003107484
45592,0.392125,0.0008179418
45593,1.3706499,0.0039062093
45594,0.6615267,0.0022805664
45595,27.516834,0.09052561
45596,0.060135,8.322959e-05
45597,0.587795,0.001539252
45598,0.7247833,0.0015414291
45599,2.3445833,0.0042477944
45600,0.20473117,0.0020649703
45601,0.021273166,4.4777884e-05
45602,1.1234417,0.006150579
45603,0.009375634,4.6731428e-05
45604,0.16708,0.0004285544
45605,0.08144383,0.00012240633
45606,6.304613,0.024545092
45607,0.022929333,2.8035327e-05
45608,2.9306169,0.0057256273
45609,1.1481767,0.0034336944
45610,38.133335,0.060075305
45611,0.5338966,0.009145976
45612,19.047667,0.088016994
45613,49320.242,101.53696
45614,0.025736665,7.1465685e-05
45615,0.11103033,0.0001434673
45616,0.041246336,5.6717083e-05
45617,0.07891383,0.00068096677
45618,39.259666,0.06661189
45619,24.550667,0.03453645
45620,5.4681,0.010406492
45621,43.9165,0.13691324
45622,0.08371066,0.00024776906
45623,0.062620334,5.865616e-05
45624,0.11542167,0.00032837194
45625,1.0012549,0.0034378944
45626,0.56915337,0.0025594344
45627,0.0005499167,1.40583e-06
45628,1.03593,0.0023099096
45629,0.08131134,0.00014920614
45630,0.0025711884,2.2412305e-06
45631,28.466166,0.3265074
45632,27.5545,0.12275664
45633,0.110347666,0.0002780826
45634,0.091748334,0.00034518115
45635,1.0053366,0.001796698
45636,0.9551566,0.00976952
45637,0.24844834,0.00026004604
45638,0.17819834,0.000468858
45639,0.10372533,0.00010153835
45640,0.09764317,0.00022015792
45641,0.49053332,0.0064027174
45642,44.434834,0.18053143
45643,1.4273666,0.00622723
45644,0.0033850416,8.690455e-06
45645,0.081009835,0.00022222646
45646,62699.938,49.1745
45647,1.7433366,0.008087303
45648,1.0123533,0.034520477
45649,0.080899,0.00034421973
45650,0.80767834,0.003111005
45651,30.1945,0.0808309
45652,0.45889667,0.0069456957
45653,43.392166,0.048645552
45654,0.070313,0.00036277802
45655,11338.37,6.1712375
45656,0.48888832,0.0025977236
45657,0.62533337,0.0011595727
45658,1.9194,0.0049341354
45659,0.0980285,6.0389546e-05
45660,0.009584334,1.5111663e-05
45661,0.23547,0.0014164059
45662,0.35927752,0.002312631
45663,18757.041,49.5881
45664,1.11171,0.0038995752
45665,27.757332,0.031615816
45666,54.2155,0.29474157
45667,0.092328504,8.1069e-05
45668,44180.902,29.985395
45669,56.019333,0.43941364
45670,0.11673,0.00064474414
45671,3.7801502,0.006969232
45672,0.021344334,4.9244052e-05
45673,1.3351834,0.002831377
45674,34.430836,0.088438086
45675,1.7537683,0.009969135
45676,11.389934,0.032217395
45677,0.0014667333,2.8276381e-06
45678,0.45158166,0.001842021
45679,0.106447,4.1591218e-05
45680,1.4956633,0.0062117944
45681,52.138332,0.10266251
45682,1163.0,4.9901295
45683,53.843334,0.10793388
45684,0.45031664,0.0026069763
45685,5.49215,0.020725684
45686,0.108791165,0.00022939128
45687,0.46977168,0.0017228366
45688,0.020885168,0.00010200516
45689,0.21689034,0.0019449531
45690,13331.049,42.8929
45691,2.3434832,0.006502908
45692,25.160833,0.011973644
45693,16.296,0.032790888
45694,0.36226666,0.0034732244
45695,0.12457467,0.0004682656
45696,0.014471833,1.4899902e-05
45697,321.23666,1.8335829
45698,0.12345383,0.0001870384
45699,0.0016244333,4.648174e-06
45700,0.95583665,0.004953617
45701,20247.395,26.767694
45702,0.58258665,0.0033312857
45703,0.018539835,4.3158874e-05
45704,0.034732,0.00012298285
45705,1.0804384,0.003680821
45706,0.37228334,0.001282893
45707,1.4545168,0.0017802289
45708,1.0121833,0.007363954
45709,0.31397235,0.0004079141
45710,0.91915333,0.007296308
45711,0.36021668,0.0012438542
45712,0.17098667,0.00082779303
45713,35.043003,0.11993373
45714,5.2541,0.029474344
45715,0.0020041333,1.7988741e-06
45716,0.41432732,0.0014591373
45717,2.1157668,0.0035671087
45718,19.420166,0.04969354
45719,89176.086,304.77515
45720,97976.34,284.74228
45721,0.17340484,0.0011914863
45722,0.5544933,0.0028676714
45723,5.7561665,0.038159434
45724,28.39575,0.14668682
45725,0.14347833,0.00016579997
45726,0.04010333,6.611911e-05
45727,1277.5851,1.7717069
45728,0.07865917,0.00046452574
45729,1.0024966,0.0017908379
45730,0.68180496,0.0037696548
45731,0.36173335,0.0013554217
45732,0.8236383,0.0035514145
45733,13.6265,0.010865334
45734,5.2857,0.00949988
45735,0.00044639333,9.227539e-07
45736,0.252538,0.004285152
45737,95721.51,139.10693
45738,0.103936665,0.00012811032
45739,49041.51,118.381584
45740,0.39846268,0.00061802677
45741,0.93732333,0.0036187056
45742,18.4445,0.020864597
45743,0.45959,0.000818782
45744,15856.06,46.88745
45745,0.6197683,0.00061685464
45746,0.0016814166,5.156216e-06
45747,10.221167,0.03927704
45748,0.0019016833,2.1112198e-06
45749,0.15817833,0.0006311388
45750,2.57335,0.0077761603
45751,0.00262371,1.304078e-06
45752,0.09714667,0.00016311197
45753,16822.732,5.6098113
45754,0.0006093717,3.2374464e-06
45755,9.468333,0.14031273
45756,7.6535,0.065037034
45757,0.09616084,8.334702e-05
45758,96.70683,0.4896404
45759,1.3716166,0.00223297
45760,5.0276003,0.021246903
45761,0.55079836,0.0021529254
45762,1.5369334,0.011423836
45763,0.10738283,0.00016320025
45764,0.10361283,3.5372177e-05
45765,2.3499,0.013644769
45766,0.0013378334,3.532709e-06
45767,0.54472786,0.002243497
45768,0.0015999667,1.982682e-06
45769,1.6505833,0.005875229
45770,0.6033,0.0085654035
45771,0.00917915,1.1124586e-05
45772,43828.688,86.97431
45773,0.47423166,0.0038695924
45774,0.4664667,0.0010363995
45775,0.65482163,0.0016216836
45776,6.31645,0.016758943
45777,0.038951,0.00024213528
45778,1.8372883,0.006454302
45779,0.1147165,0.00056000275
45780,34.935,0.047816705
45781,0.127875,0.00019277162
45782,17.315832,0.032950483
45783,0.45920166,0.0013671047
45784,0.48521665,0.0025042456
45785,0.20909166,0.00021572835
45786,0.63152164,0.0013165296
45787,0.023444168,3.8191734e-05
45788,0.56946,0.0019782844
45789,0.03179683,2.1510292e-05
45790,0.41698334,0.000676273
45791,39.649666,0.06696719
45792,33757.93,44.48338
45793,0.08788233,0.00022597735
45794,1.4714833,0.0029255706
45795,0.11062334,0.00021968085
45796,0.00044885,8.00102e-07
45797,97.684166,0.3989705
45798,19093.236,91.360466
45799,0.11670233,0.0022438285
45800,7.615912,0.04404919
45801,0.00049858337,9.863836e-07
45802,35780.348,38.248158
45803,13.983,0.021494985
45804,63875.93,180.46786
45805,0.33342168,0.0004025733
45806,3.9440334,0.012383659
45807,0.0269535,3.956648e-05
45808,103.38433,0.25266877
45809,35.016167,0.049714234
45810,0.18984501,0.00027210594
45811,97997.67,195.28592
45812,5.6866503,0.016807843
45813,0.014440834,1.2253058e-05
45814,0.1379505,0.00019343865
45815,0.16122834,0.0005514511
45816,0.6463667,0.0023503755
45817,0.00064467505,6.3529424e-06
45818,0.5344166,0.0039199255
45819,0.00197905,2.5540126e-06
45820,0.568285,0.0008651086
45821,0.8004583,0.0027744758
45822,0.83146995,0.0014179581
45823,18.0485,0.070128895
45824,35333.426,35.558132
45825,0.4552067,0.0007435283
45826,0.5061,0.0012582035
45827,26.161999,0.053259652
45828,11330.239,15.762511
45829,0.40435833,0.00098054
45830,0.09826834,7.49951e-05
45831,0.052896,0.00010523914
45832,0.34775168,0.0008878616
45833,0.050738335,0.00016393633
45834,0.274335,0.0040436955
45835,5.6425333,0.019254295
45836,43.295,0.072310746
45837,1.7981,0.005141057
45838,5.149367,0.026601233
45839,54520.41,156.88754
45840,0.0026730618,3.8848284e-06
45841,0.12073667,0.000116395844
45842,0.0321325,0.00013591649
45843,39637.203,47.775146
45844,0.47238335,0.00255178
45845,0.062257,2.430739e-05
45846,19053.56,28.73335
45847,1.015015,0.012609755
45848,0.75287664,0.0036220767
45849,8.994333,0.057559658
45850,2.3235667,0.004327158
45851,6.81735,0.0479204
45852,0.073214665,0.0002473413
45853,0.0122471005,1.9594832e-05
45854,0.018628167,5.6162356e-05
45855,941.8017,5.602225
45856,7.791167,0.033853695
45857,0.0737565,0.00022419573
45858,0.5072567,0.0014971541
45859,2.7885501,0.031894643
45860,0.3323795,0.003333929
45861,0.64054996,0.0026897478
45862,0.81894666,0.0031400332
45863,8.492659,0.03115196
45864,3.3615334,0.0072427
45865,0.8995817,0.0011224179
45866,0.32606167,0.001154664
45867,0.10988166,0.00012280748
45868,6.7898335,0.008731691
45869,31.627918,0.10810305
45870,45.094997,0.06489904
45871,39.66,0.107671775
45872,0.8825167,0.0014554601
45873,0.3170617,0.0008539215
45874,0.021196999,1.9940739e-05
45875,0.39831832,0.00090686174
45876,0.94239336,0.004800666
45877,17.234333,0.031481735
45878,1.07464,0.005116711
45879,1.2608067,0.0047792634
45880,9.25145,0.01539145
45881,1.6282833,0.004669018
45882,0.0017023333,1.22621905e-05
45883,0.09341834,8.923768e-05
45884,43.447834,0.08659451
45885,0.36980334,0.0004957336
45886,0.28214082,0.0056793396
45887,1.1209333,0.010077446
45888,722.845,1.1064392
45889,59486.816,180.32018
45890,0.0150015,2.121912e-05
45891,0.24819165,0.00018530332
45892,17.786665,0.024052542
45893,0.0930345,0.000115295
45894,0.64213336,0.00083294424
45895,38.233334,0.10995683
45896,4.139517,0.011213631
45897,5.6484833,0.0055677188
45898,0.614455,0.00090299075
45899,0.0019747,1.06042735e-05
45900,0.0206345,8.8325694e-05
45901,0.0958815,0.00015956316
45902,39.617,0.0612662
45903,0.4537767,0.00074954564
45904,0.08820417,2.6635971e-05
45905,0.15887333,0.00029565446
45906,0.87059003,0.0034818982
45907,2.8176367,0.008799913
45908,0.36695,0.0015160729
45909,0.41801998,0.0005879564
45910,1.0837151,0.0013481689
45911,1324.13,15.99524
45912,2.0400534,0.03479164
45913,0.48795,0.0009099282
45914,2.1444333,0.005555155
45915,4.270633,0.023479518
45916,0.56668335,0.0023178847
45917,0.30646667,0.0009184871
45918,0.47706667,0.006524705
45919,0.36507,0.0011110092
45920,24.433167,0.06872918
45921,0.0037353667,1.7266528e-05
45922,0.028387833,5.520653e-05
45923,3.9625502,0.009044958
45924,1.2540499,0.0034891895
45925,0.038188834,4.909624e-05
45926,19326.621,49.14676
45927,0.86549836,0.00415401
45928,0.0024256334,1.2828681e-05
45929,1.5822084,0.0066245147
45930,0.1117395,0.00029161983
45931,3.2732167,0.046819557
45932,0.0029913,8.4201805e-05
45933,28.8601,0.061664745
45934,6.363885,0.00994756
45935,2.8384333,0.004752758
45936,0.035302833,0.00035472648
45937,0.42454335,0.004762117
45938,0.0015184333,6.057272e-06
45939,0.31744334,0.0033111223
45940,0.44125998,0.0018590341
45941,0.18693,0.000877652
45942,17.419668,0.052074406
45943,0.154496,0.0003647674
45944,0.18069167,0.0004614967
45945,9.535917,0.04676972
45946,0.62415004,0.0022082685
45947,103.7135,0.2598815
45948,0.08939433,0.00017433024
45949,0.10676233,0.00022692773
45950,0.025299001,0.00015267891
45951,0.046644334,0.0001411978
45952,50681.1,66.8964
45953,0.93367,0.013387252
45954,0.47305,0.0069804434
45955,0.547245,0.0019612762
45956,6.5434666,0.028732246
45957,0.032712664,0.00024119689
45958,0.1097925,0.0003184319
45959,0.0724885,0.00024011885
45960,34.67217,0.19619347
45961,1.30535,0.009313423
45962,2.0413668,0.003965797
45963,0.020913666,9.438413e-05
45964,2.0416834,0.0029139682
45965,13475.448,26.987843
45966,53.781666,0.059636302
45967,0.046891667,0.0001470979
45968,2.0183833,0.00508935
45969,0.69063336,0.0011166969
45970,0.5416433,0.003430343
45971,0.057737835,0.00031407154
45972,0.56975,0.0023406902
45973,0.41961667,0.0004902951
45974,66.121666,0.12499693
45975,46621.484,81.609406
45976,0.07297983,0.00022043481
45977,0.44954002,0.0015431864
45978,0.119503334,0.00015066672
45979,24.399166,0.061816975
45980,0.265685,0.0006094832
45981,0.0220215,5.0650888e-05
45982,0.00164265,1.998496e-06
45983,0.0016495333,8.510136e-06
45984,0.0914415,0.000113164584
45985,9.225217,0.021857837
45986,1816.5433,23.24561
45987,0.017910667,3.7274465e-05
45988,0.10804067,0.0002458939
45989,50685.25,47.239525
45990,0.065282665,0.00036982752
45991,0.78966004,0.0018541935
45992,0.06969,0.00010501017
45993,8.739166,0.06481505
45994,0.54153335,0.0014256341
45995,5.1896996,0.011711647
45996,34249.73,36.68662
45997,4.2426667,0.021775182
45998,0.8399017,0.007299487
45999,0.29682067,0.0023683684
46000,0.081985496,0.00017201126
46001,0.29927167,0.0010022173
46002,0.52423,0.0024329885
46003,1.2470499,0.0031645522
46004,0.0016440834,9.178625e-06
46005,0.05463983,2.3032057e-05
46006,2.2032502,0.0067412895
46007,3.4606583,0.007759027
46008,47853.875,354.30505
46009,19142.75,31.32566
46010,0.453235,0.000901754
46011,18.228167,0.09193755
46012,0.00153225,3.7939583e-06
46013,0.5983167,0.0031988935
46014,29.943834,0.14737332
46015,26316.713,177.37349
46016,1.09709,0.0017224938
46017,1.7478167,0.005410253
46018,0.8643283,0.003277714
46019,0.65115,0.0014476781
46020,0.021176834,2.5874033e-05
46021,0.51492333,0.0066875867
46022,0.13372333,0.00021262528
46023,0.013922666,3.795026e-05
46024,98.78883,0.10729492
46025,0.484685,0.0008018682
46026,0.0675435,0.00030064248
46027,1063.5851,5.017595
46028,0.0013599334,4.828826e-06
46029,12.041333,0.014667767
46030,0.060868002,3.5833928e-05
46031,0.82790166,0.005278562
46032,0.5625783,0.003948616
46033,0.8702433,0.0015210797
46034,1.1910717,0.0015103181
46035,14.99055,0.047228735
46036,46731.3,237.68773
46037,40.010666,0.1315343
46038,48577.07,172.21611
46039,0.37632665,0.0016465273
46040,0.16733383,0.00102385
46041,0.8264,0.0063277646
46042,0.13079333,0.0001313089
46043,42509.24,70.411865
46044,16.516333,0.041902613
